,Description
826.test.csv@1.out.1610,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1611,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1612,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1613,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1614,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1615,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1616,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1617,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1618,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1619,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1620,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1621,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1622,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1623,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 57."
826.test.csv@1.out.1624,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 50."
826.test.csv@1.out.1625,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1626,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1627,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1628,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1629,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1630,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 72."
826.test.csv@1.out.1631,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 28."
826.test.csv@1.out.1632,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1633,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1634,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1635,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1636,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1637,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1638,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1639,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1640,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1641,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
