,Description
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1252,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1253,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1254,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1255,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1256,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1257,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1258,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1259,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1260,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1261,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1262,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1263,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1264,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1265,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1266,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1267,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1268,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1269,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1270,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1271,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1272,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1273,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1274,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1275,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1276,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1277,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1278,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1279,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
